record_id,expected_parcel_id,geometry_shifted,shift_east_m,shift_north_m,area_mismatch,true_area_m2,synthetic
SYN-R0057,SYN-P0057,False,0,0,False,1290.055212662184,True
SYN-R0058,SYN-P0058,False,0,0,False,3502.3621907284105,True
SYN-R0059,SYN-P0059,False,0,0,False,1084.354009386294,True
SYN-R0060,SYN-P0060,False,0,0,False,2438.9750445353006,True
SYN-R0061,SYN-P0061,False,0,0,False,1109.5414329585242,True
SYN-R0062,SYN-P0062,False,0,0,False,2400.7083629988356,True
SYN-R0063,SYN-P0063,True,5,-3,False,17607.46842330043,True
SYN-R0064,SYN-P0064,False,0,0,False,1383.814476577626,True
SYN-R0065,SYN-P0065,False,0,0,False,5562.336269283503,True
SYN-R0066,SYN-P0066,True,5,-3,False,413.77325478192677,True
SYN-R0067,SYN-P0067,False,0,0,False,1954.5737378794806,True
SYN-R0068,SYN-P0068,True,5,-3,False,1464.6731725358152,True
SYN-R0069,SYN-P0069,False,0,0,False,789.0137055391547,True
SYN-R0070,SYN-P0070,False,0,0,False,5723.005265042445,True
SYN-R0071,SYN-P0071,False,0,0,False,1350.09876304824,True
SYN-R0072,SYN-P0072,False,0,0,False,1023.9925156822229,True
SYN-R0073,SYN-P0073,False,0,0,False,593.2526465952335,True
SYN-R0074,SYN-P0074,False,0,0,False,406.8933912287565,True
SYN-R0075,SYN-P0075,False,0,0,False,71329.6153765761,True
SYN-R0076,SYN-P0076,False,0,0,False,11925.065357152122,True
SYN-R0077,SYN-P0077,False,0,0,False,1001.875566041263,True
SYN-R0078,SYN-P0078,False,0,0,False,15228.06521151612,True
SYN-R0079,SYN-P0079,False,0,0,True,631.6334391549653,True
SYN-R0080,SYN-P0080,False,0,0,True,1671.689158067948,True
SYN-R0081,SYN-P0081,False,0,0,False,45029.52170420899,True
SYN-R0082,SYN-P0082,False,0,0,False,635.4353754585136,True
SYN-R0083,SYN-P0083,False,0,0,False,995.2987605966728,True
SYN-R0084,SYN-P0084,False,0,0,False,1109.6213992883092,True
SYN-R0085,SYN-P0085,False,0,0,False,806.7026521763601,True
SYN-R0086,SYN-P0086,False,0,0,True,7316.173717032515,True
SYN-R0087,SYN-P0087,False,0,0,False,2160.1997254442804,True
SYN-R0088,SYN-P0088,False,0,0,False,1385.2723029518447,True
SYN-R0089,SYN-P0089,False,0,0,False,1915.1308338719105,True
SYN-R0090,SYN-P0090,False,0,0,False,251.02903947416718,True
SYN-R0091,SYN-P0091,False,0,0,False,1190.8760112955977,True
SYN-R0092,SYN-P0092,False,0,0,True,723.0593036129407,True
SYN-R0093,SYN-P0093,False,0,0,False,1340.7491044163405,True
SYN-R0094,SYN-P0094,False,0,0,False,14918.75312603199,True
SYN-R0095,SYN-P0095,False,0,0,False,988.8732695435654,True
SYN-R0096,SYN-P0096,False,0,0,False,682.6428153862512,True
SYN-R0097,SYN-P0097,False,0,0,False,1097.1547367239373,True
SYN-R0098,SYN-P0098,False,0,0,False,2032.425887094,True
SYN-R0099,SYN-P0099,True,5,-3,False,1006.4271820812203,True
SYN-R0100,SYN-P0100,False,0,0,False,1435.2305458581322,True
SYN-R0101,SYN-P0101,False,0,0,False,17911.98117215534,True
SYN-R0102,SYN-P0102,False,0,0,False,9580.09077349072,True
SYN-R0103,SYN-P0103,False,0,0,False,259.97008855949423,True
SYN-R0104,SYN-P0104,False,0,0,False,4121.327077872049,True
SYN-R0105,SYN-P0105,False,0,0,False,879.3478228611659,True
SYN-R0106,SYN-P0106,False,0,0,False,3114.0431375408643,True
SYN-R0107,SYN-P0107,False,0,0,False,1645.8372169931151,True
SYN-R0108,SYN-P0108,False,0,0,False,477.4972396637097,True
SYN-R0109,SYN-P0109,False,0,0,False,2284.912114958135,True
SYN-R0110,SYN-P0110,False,0,0,False,1040.7043495339374,True
SYN-R0111,SYN-P0111,False,0,0,False,1671.111188252655,True
SYN-R0112,SYN-P0112,False,0,0,False,1036.730212017583,True
SYN-R0113,SYN-P0113,False,0,0,False,51919.7157414597,True
SYN-R0114,SYN-P0114,False,0,0,False,2151.0317895970556,True
SYN-R0115,SYN-P0115,False,0,0,False,760.8071801513646,True
SYN-R0116,SYN-P0116,False,0,0,False,8632.214748946208,True
SYN-R0117,SYN-P0117,False,0,0,True,2700.296626107674,True
SYN-R0118,SYN-P0118,False,0,0,False,18919.04724889734,True
SYN-R0119,SYN-P0119,False,0,0,False,23709.624194405696,True
SYN-R0120,SYN-P0120,True,5,-3,False,665.5652121269513,True
SYN-R0121,SYN-P0121,False,0,0,False,1604.7795182605435,True
SYN-R0122,SYN-P0122,False,0,0,False,945.7852010753944,True
SYN-R0123,SYN-P0123,False,0,0,False,1750.6851600309196,True
SYN-R0124,SYN-P0124,False,0,0,False,27971.437950121563,True
SYN-R0125,SYN-P0125,False,0,0,False,10576.037723671921,True
SYN-R0126,SYN-P0126,False,0,0,False,8877.578703387426,True
SYN-R0127,SYN-P0127,False,0,0,False,1265.4831185917967,True
SYN-R0128,SYN-P0128,False,0,0,False,9679.648937334015,True
SYN-R0129,SYN-P0129,False,0,0,False,1330.418295979419,True
SYN-R0130,SYN-P0130,True,5,-3,False,475.2685253064217,True
SYN-R0131,SYN-P0131,False,0,0,False,1515.456800399332,True
SYN-R0132,SYN-P0132,False,0,0,False,1904.5828133141927,True
SYN-R0133,SYN-P0133,False,0,0,False,2369.9336047208058,True
SYN-R0134,SYN-P0134,False,0,0,False,42475.44833188992,True
SYN-R0135,SYN-P0135,True,5,-3,False,395.02597012118275,True
SYN-R0136,SYN-P0136,True,5,-3,False,1169.2433508354495,True
SYN-R0137,SYN-P0137,True,5,-3,False,6026.6787662238785,True
SYN-R0138,SYN-P0138,False,0,0,False,950.3259054547595,True
SYN-R0139,SYN-P0139,False,0,0,False,1152.0913008485932,True
SYN-R0140,SYN-P0140,False,0,0,False,1779.956247966434,True
SYN-R0141,SYN-P0141,False,0,0,False,51476.652384645975,True
SYN-R0142,SYN-P0142,False,0,0,False,1470.5866018032293,True
SYN-R0143,SYN-P0143,False,0,0,False,737.1089111590271,True
SYN-R0144,SYN-P0144,False,0,0,True,1903.484787676036,True
SYN-R0145,SYN-P0145,False,0,0,False,1289.3950692354329,True
SYN-R0146,SYN-P0146,False,0,0,False,9250.729776863518,True
SYN-R0147,SYN-P0147,False,0,0,False,9414.45750629256,True
SYN-R0148,SYN-P0148,False,0,0,False,3848.895481735785,True
SYN-R0149,SYN-P0149,False,0,0,False,7531.4247700208125,True
SYN-R0150,SYN-P0150,False,0,0,False,976.9779604723994,True
SYN-R0151,SYN-P0151,False,0,0,False,1357.3943969014476,True
SYN-R0152,SYN-P0152,False,0,0,False,5489.221495409086,True
SYN-R0153,SYN-P0153,False,0,0,False,1879.1470667817466,True
SYN-R0154,SYN-P0154,False,0,0,False,91891.94621678842,True
SYN-R0155,SYN-P0155,False,0,0,False,1050.6985870549433,True
SYN-R0156,SYN-P0156,False,0,0,False,16184.107648091827,True
SYN-R0157,SYN-P0157,False,0,0,False,502.7515594097642,True
SYN-R0158,SYN-P0158,False,0,0,False,45552.52717080832,True
SYN-R0159,SYN-P0159,True,5,-3,False,972.531770167786,True
SYN-R0160,SYN-P0160,False,0,0,False,1370.7226913014633,True
SYN-R0161,SYN-P0161,False,0,0,False,942.8557392181563,True
SYN-R0162,SYN-P0162,False,0,0,False,1593.7200797952614,True
SYN-R0163,SYN-P0163,True,5,-3,False,445.3892684766739,True
SYN-R0164,SYN-P0164,False,0,0,False,1043.653290472718,True
SYN-R0165,SYN-P0165,False,0,0,False,1974.3132080961618,True
SYN-R0166,SYN-P0166,False,0,0,False,15662.557870715838,True
SYN-R0167,SYN-P0167,False,0,0,False,3960.8811211583375,True
SYN-R0168,SYN-P0168,False,0,0,False,1661.3555274550654,True
SYN-R0169,SYN-P0169,False,0,0,False,377.2720493835996,True
SYN-R0170,SYN-P0170,False,0,0,False,4100.785850451372,True
SYN-R0171,SYN-P0171,False,0,0,False,247.38605037725088,True
SYN-R0172,SYN-P0172,False,0,0,False,911.2664139984536,True
SYN-R0173,SYN-P0173,False,0,0,False,685.571921496429,True
SYN-R0174,SYN-P0174,False,0,0,False,1116.1762824315645,True
SYN-R0175,SYN-P0175,False,0,0,False,2234.1446539412204,True
SYN-R0176,SYN-P0176,False,0,0,False,293.0308846864323,True
SYN-R0177,SYN-P0177,False,0,0,False,1116.5826574727723,True
SYN-R0178,SYN-P0178,False,0,0,False,33928.16541574824,True
SYN-R0179,SYN-P0179,False,0,0,True,1116.9759764847315,True
SYN-R0180,SYN-P0180,False,0,0,False,31780.58248163589,True
SYN-R0181,SYN-P0181,False,0,0,False,406.8717342685369,True
SYN-R0182,SYN-P0182,False,0,0,False,2034.7001435620089,True
SYN-R0183,SYN-P0183,False,0,0,False,3427.1987487755746,True
SYN-R0184,SYN-P0184,False,0,0,False,628.4060817455721,True
SYN-R0185,SYN-P0185,False,0,0,False,828.7237589949859,True
SYN-R0186,SYN-P0186,False,0,0,False,524.2300949920738,True
SYN-R0187,SYN-P0187,False,0,0,False,1180.8896197879599,True
SYN-R0188,SYN-P0188,False,0,0,True,15244.81101231663,True
SYN-R0189,SYN-P0189,False,0,0,False,1491.751304587613,True
SYN-R0190,SYN-P0190,False,0,0,True,1971.717669746865,True
SYN-R0191,SYN-P0191,False,0,0,False,1305.4012045024326,True
SYN-R0192,SYN-P0192,True,5,-3,False,17641.14867164587,True
SYN-R0193,SYN-P0193,False,0,0,False,1614.8490357962173,True
SYN-R0194,SYN-P0194,False,0,0,False,215.3487472468399,True
SYN-R0195,SYN-P0195,False,0,0,True,1162.955692860594,True
SYN-R0196,SYN-P0196,False,0,0,False,2118.4394188813253,True
SYN-R0197,SYN-P0197,False,0,0,False,147012.32249911522,True
SYN-R0198,SYN-P0198,True,5,-3,False,1083.3807485476623,True
SYN-R0199,SYN-P0199,False,0,0,False,37616.046095605256,True
SYN-R0200,SYN-P0200,False,0,0,False,3969.5920804729994,True
SYN-R0201,SYN-P0201,True,5,-3,False,3942.5455827992837,True
SYN-R0202,SYN-P0202,False,0,0,False,2383.3853917913466,True
SYN-R0203,SYN-P0203,False,0,0,False,10438.925947452046,True
SYN-R0204,SYN-P0204,False,0,0,False,1403.1173687212313,True
SYN-R0205,SYN-P0205,False,0,0,False,1874.8782079343177,True
SYN-R0206,SYN-P0206,False,0,0,False,1340.5164487107306,True
SYN-R0207,SYN-P0207,True,5,-3,False,866.2950424097041,True
SYN-R0208,SYN-P0208,False,0,0,False,2190.7651541080163,True
SYN-R0209,SYN-P0209,False,0,0,True,741.3724396522847,True
SYN-R0210,SYN-P0210,False,0,0,True,1689.7910548820023,True
SYN-R0211,SYN-P0211,False,0,0,False,3915.097172063552,True
SYN-R0212,SYN-P0212,False,0,0,False,4418.3621996997,True
SYN-R0213,SYN-P0213,True,5,-3,False,1253.0775205982252,True
SYN-R0214,SYN-P0214,False,0,0,False,1007.7916529568504,True
SYN-R0215,SYN-P0215,False,0,0,False,19010.777286021956,True
SYN-R0216,SYN-P0216,False,0,0,False,1455.3901006919273,True
SYN-R0217,SYN-P0217,False,0,0,False,1287.2197693192609,True
SYN-R0218,SYN-P0218,False,0,0,False,2041.5575189356214,True
SYN-R0219,SYN-P0219,False,0,0,False,1101.3885178872947,True
SYN-R0220,SYN-P0220,False,0,0,False,1715.5450471842282,True
SYN-R0221,SYN-P0221,False,0,0,False,3824.969766989168,True
SYN-R0222,SYN-P0222,True,5,-3,False,1747.0529467480087,True
SYN-R0223,SYN-P0223,False,0,0,False,1483.4025111290093,True
SYN-R0224,SYN-P0224,False,0,0,False,2056.177788945853,True
SYN-R0225,SYN-P0225,True,5,-3,False,409.62317674527026,True
SYN-R0226,SYN-P0226,False,0,0,True,1319.3480334515182,True
SYN-R0227,SYN-P0227,False,0,0,False,721.412013779105,True
SYN-R0228,SYN-P0228,False,0,0,False,1317.0336843041734,True
SYN-R0229,SYN-P0229,False,0,0,False,1287.8522208989543,True
SYN-R0230,SYN-P0230,False,0,0,False,1772.1748391514438,True
SYN-R0231,SYN-P0231,False,0,0,False,2151.7912322913458,True
SYN-R0232,SYN-P0232,False,0,0,False,2058.3158378445933,True
SYN-R0233,SYN-P0233,False,0,0,False,2136.7803784193984,True
SYN-R0234,SYN-P0234,False,0,0,False,1167.294721828723,True
SYN-R0235,SYN-P0235,False,0,0,False,1260.8114780031879,True
SYN-R0236,SYN-P0236,True,5,-3,False,2283.6564201051187,True
SYN-R0237,SYN-P0237,False,0,0,False,6468.911194293646,True
SYN-R0238,SYN-P0238,False,0,0,False,528.7037149264254,True
SYN-R0239,SYN-P0239,False,0,0,False,912.0923284996259,True
SYN-R0240,SYN-P0240,False,0,0,False,2376.939458588686,True
SYN-R0241,SYN-P0241,False,0,0,False,487.738546003658,True
SYN-R0242,SYN-P0242,False,0,0,False,1107.7781770997174,True
SYN-R0243,SYN-P0243,False,0,0,False,2494.713641265421,True
SYN-R0244,SYN-P0244,False,0,0,False,907.3203922820035,True
SYN-R0245,SYN-P0245,True,5,-3,False,1490.5046350964667,True
SYN-R0246,SYN-P0246,False,0,0,False,6671.31654512871,True
SYN-R0247,SYN-P0247,False,0,0,False,2138.1288001817625,True
SYN-R0248,SYN-P0248,False,0,0,False,1939.1450963134098,True
SYN-R0249,SYN-P0249,False,0,0,False,3022.9322650604627,True
SYN-R0250,SYN-P0250,False,0,0,False,453.5020119151372,True
SYN-R0251,SYN-P0251,False,0,0,False,1534.4619317916417,True
SYN-R0252,SYN-P0252,False,0,0,True,1889.079324929153,True
SYN-R0253,SYN-P0253,False,0,0,False,1658.4871440760062,True
SYN-R0254,SYN-P0254,False,0,0,False,24835.52788080294,True
SYN-R0255,SYN-P0255,False,0,0,False,1017.6213640709312,True
SYN-R0256,SYN-P0256,True,5,-3,False,1942.562757238863,True
SYN-R0257,SYN-P0257,False,0,0,False,32012.74009489385,True
SYN-R0258,SYN-P0258,False,0,0,False,1453.382134901545,True
SYN-R0259,SYN-P0259,False,0,0,False,17748.701160461656,True
SYN-R0260,SYN-P0260,False,0,0,False,487.6015107632746,True
SYN-R0261,SYN-P0261,False,0,0,False,5214.887285813119,True
SYN-R0262,SYN-P0262,False,0,0,False,745.4302332518427,True
SYN-R0263,SYN-P0263,False,0,0,False,92389.64029226259,True
SYN-R0264,SYN-P0264,False,0,0,False,2337.5313476187994,True
SYN-R0265,SYN-P0265,False,0,0,False,3586.461235435118,True
SYN-R0266,SYN-P0266,False,0,0,True,480.5584688496977,True
SYN-R0267,SYN-P0267,False,0,0,False,528.2622889052357,True
SYN-R0268,SYN-P0268,False,0,0,True,7944.959954025427,True
SYN-R0269,SYN-P0269,False,0,0,False,9439.007120635257,True
SYN-R0270,SYN-P0270,True,5,-3,False,1380.344657707924,True
SYN-R0271,SYN-P0271,False,0,0,False,1647.6207182547453,True
SYN-R0272,SYN-P0272,True,5,-3,False,2351.6444138076185,True
SYN-R0273,SYN-P0273,False,0,0,False,1458.0136301304467,True
SYN-R0274,SYN-P0274,False,0,0,False,875.9221014468222,True
SYN-R0275,SYN-P0275,False,0,0,False,372.2718321879492,True
SYN-R0276,SYN-P0276,False,0,0,False,1449.5299727495428,True
SYN-R0277,SYN-P0277,False,0,0,False,9711.845932149672,True
SYN-R0278,SYN-P0278,False,0,0,False,2208.2548990323544,True
SYN-R0279,SYN-P0279,False,0,0,False,414.59393484308646,True
SYN-R0280,SYN-P0280,False,0,0,False,988.8514023711114,True
SYN-R0281,SYN-P0281,False,0,0,False,1107.7027117870168,True
SYN-R0282,SYN-P0282,False,0,0,False,6487.616479048351,True
SYN-R0283,SYN-P0283,False,0,0,False,2527.0911607263433,True
SYN-R0284,SYN-P0284,False,0,0,False,26204.03961815915,True
SYN-R0285,SYN-P0285,False,0,0,False,947.3606411394115,True
SYN-R0286,SYN-P0286,False,0,0,False,31307.851075838615,True
SYN-R0287,SYN-P0287,True,5,-3,False,792.8866775328253,True
SYN-R0288,SYN-P0288,False,0,0,False,1441.9096790705066,True
SYN-R0289,SYN-P0289,False,0,0,False,1347.580403520749,True
SYN-R0290,SYN-P0290,False,0,0,True,1095.9323095364953,True
SYN-R0291,SYN-P0291,False,0,0,False,1471.3260080583718,True
SYN-R0292,SYN-P0292,False,0,0,True,22403.42336193611,True
SYN-R0293,SYN-P0293,False,0,0,False,1064.3246309579033,True
SYN-R0294,SYN-P0294,False,0,0,False,409.8428050556816,True
SYN-R0295,SYN-P0295,False,0,0,False,1414.9722449361973,True
SYN-R0296,SYN-P0296,False,0,0,False,12254.238655344952,True
SYN-R0297,SYN-P0297,False,0,0,False,1940.5618904847993,True
SYN-R0298,SYN-P0298,False,0,0,False,2172.4311472950812,True
SYN-R0299,SYN-P0299,False,0,0,False,2236.4251791258203,True
SYN-R0300,SYN-P0300,False,0,0,False,1363.2330608623056,True
