building_id,synthetic_parcel_id,intersection_m2,building_overlap_fraction,relation,synthetic
MS-123301331-29529,SYN-P0278,80.31847981504544,0.2835156436006973,reference_geometry_intersection,True
MS-123301331-33010,SYN-P0016,373.0652518615726,0.7861584414284403,reference_geometry_intersection,True
MS-123301331-33010,SYN-P0127,17.01311700036956,0.03585165189765003,reference_geometry_intersection,True
MS-123301331-33016,SYN-P0017,377.1037559505565,0.996946945719771,reference_geometry_intersection,True
MS-123301331-33022,SYN-P0018,498.6355402197927,0.7651909024555408,reference_geometry_intersection,True
MS-123301331-33058,SYN-P0087,416.85303332561153,0.48325141161045343,reference_geometry_intersection,True
MS-123301331-33058,SYN-P0122,3.9181871578968863,0.004542295062366974,reference_geometry_intersection,True
MS-123301331-33058,SYN-P0196,372.45084371974957,0.4317766253184055,reference_geometry_intersection,True
MS-123301331-33064,SYN-P0019,423.44219009168006,0.9881918477375977,reference_geometry_intersection,True
MS-123301331-33068,SYN-P0020,807.2369715774526,0.9362936434387811,reference_geometry_intersection,True
MS-123301331-33068,SYN-P0299,33.58282711662432,0.03895186750001572,reference_geometry_intersection,True
MS-123301331-35949,SYN-P0021,146.7102531859247,0.9405978635013506,reference_geometry_intersection,True
MS-123301331-35959,SYN-P0201,1043.07569475413,0.7524281488140193,reference_geometry_intersection,True
MS-123301331-35991,SYN-P0070,104.53092786255885,0.1102885739055089,reference_geometry_intersection,True
MS-123301331-35991,SYN-P0149,68.69594218769195,0.07247976892482513,reference_geometry_intersection,True
MS-123301331-39568,SYN-P0040,60.816848640619014,0.081691246262986,reference_geometry_intersection,True
MS-123301331-39568,SYN-P0085,110.0579936303469,0.1478336162071699,reference_geometry_intersection,True
MS-123301331-39568,SYN-P0111,557.1176360043628,0.7483392352212114,reference_geometry_intersection,True
MS-123301331-39568,SYN-P0153,16.47956031888473,0.022135902310081324,reference_geometry_intersection,True
MS-123301331-39592,SYN-P0022,589.3388943056113,0.8192778057783211,reference_geometry_intersection,True
MS-123301331-39592,SYN-P0057,0.17524392799332839,0.0002436178270085392,reference_geometry_intersection,True
MS-123301331-39592,SYN-P0260,15.153337924836432,0.02106562720572709,reference_geometry_intersection,True
MS-123301331-41937,SYN-P0252,161.95729358354484,0.7438500917065335,reference_geometry_intersection,True
MS-123301331-41963,SYN-P0023,181.9788791392658,0.9853284224400107,reference_geometry_intersection,True
MS-123301331-41963,SYN-P0088,1.723120614056775,0.009329872369546207,reference_geometry_intersection,True
MS-123301331-41977,SYN-P0024,616.0482014901348,0.9325221490822775,reference_geometry_intersection,True
MS-123301331-41977,SYN-P0122,30.899645997484885,0.0467732950469747,reference_geometry_intersection,True
MS-123301331-41977,SYN-P0219,11.456772048435148,0.017342301570413065,reference_geometry_intersection,True
MS-123301331-41977,SYN-P0224,0.05269215346115327,7.97609668634909e-05,reference_geometry_intersection,True
MS-123301331-41983,SYN-P0025,6968.901206409752,0.90507218372723,reference_geometry_intersection,True
MS-123301331-41983,SYN-P0158,151.94049384162946,0.01973296944306713,reference_geometry_intersection,True
MS-123301331-42001,SYN-P0220,137.47392173571282,0.574072757875382,reference_geometry_intersection,True
MS-123301331-42029,SYN-P0182,195.56445618049014,0.7170093246894373,reference_geometry_intersection,True
MS-123301331-45742,SYN-P0013,0.7727300015994096,0.0027077546207548396,reference_geometry_intersection,True
MS-123301331-45742,SYN-P0026,284.6039417534497,0.9972922453804898,reference_geometry_intersection,True
MS-123301331-47637,SYN-P0168,180.02916216489726,0.9996928348478086,reference_geometry_intersection,True
MS-123301331-47653,SYN-P0027,224.08220403667772,0.6701875308583933,reference_geometry_intersection,True
MS-123301331-47653,SYN-P0041,0.012840485824790129,3.840346683010019e-05,reference_geometry_intersection,True
MS-123301331-47653,SYN-P0108,7.683818972167268,0.022980850651026147,reference_geometry_intersection,True
MS-123301331-51303,SYN-P0028,17.073336846623523,0.37581688059089635,reference_geometry_intersection,True
MS-123301331-52082,SYN-P0029,425.70495540080873,0.6972274937814903,reference_geometry_intersection,True
MS-123301331-52082,SYN-P0174,74.04594826612488,0.12127383127512933,reference_geometry_intersection,True
MS-123301331-52146,SYN-P0220,100.2772687897404,0.19003534172710912,reference_geometry_intersection,True
MS-123301331-52148,SYN-P0030,316.78031776849434,0.9381705104601361,reference_geometry_intersection,True
MS-123301331-52148,SYN-P0251,3.5978805126101885,0.010655413887035954,reference_geometry_intersection,True
MS-123301331-52172,SYN-P0031,94.93055956701062,0.9920061650229046,reference_geometry_intersection,True
MS-123301331-57919,SYN-P0032,356.11164907750884,0.6885541007338083,reference_geometry_intersection,True
MS-123301331-57919,SYN-P0238,22.58957691948418,0.0436777225963962,reference_geometry_intersection,True
MS-123301331-57919,SYN-P0250,42.50448475247591,0.08218388067817725,reference_geometry_intersection,True
MS-123301331-57919,SYN-P0274,21.06958815269313,0.04073877212635553,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0016,26.932327438585823,0.023601420091073144,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0033,769.6958460522507,0.6745022332903508,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0100,133.44175204375583,0.1169380869460746,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0151,0.7412401292349587,0.0006495658319292367,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0184,172.80897851092442,0.15143649603421416,reference_geometry_intersection,True
MS-123301331-58174,SYN-P0258,0.8425233336949426,0.0007383226414578992,reference_geometry_intersection,True
MS-123301331-58204,SYN-P0034,240.14424125678119,0.8458588132359501,reference_geometry_intersection,True
MS-123301331-58204,SYN-P0103,8.337155348782808,0.029365918966778655,reference_geometry_intersection,True
MS-123301331-58214,SYN-P0035,111.61468853041275,0.97805550814957,reference_geometry_intersection,True
MS-123301331-58214,SYN-P0074,2.50428283743464,0.021944491852880024,reference_geometry_intersection,True
MS-123301331-58246,SYN-P0031,11.798224868536636,0.030136940893185745,reference_geometry_intersection,True
MS-123301331-58246,SYN-P0293,356.8223042555301,0.9114534442716584,reference_geometry_intersection,True
MS-123301331-64178,SYN-P0036,245.3945412289694,0.9986513926797101,reference_geometry_intersection,True
MS-123301331-64178,SYN-P0213,0.33138778690760545,0.0013486073213158291,reference_geometry_intersection,True
MS-123301331-64206,SYN-P0037,171.35870316015007,1.0,reference_geometry_intersection,True
MS-123301331-64389,SYN-P0109,17.50954180657149,0.026483508305021816,reference_geometry_intersection,True
MS-123301331-64389,SYN-P0131,18.223442201216095,0.027563295956771386,reference_geometry_intersection,True
MS-123301331-64389,SYN-P0179,117.6430531549855,0.17793731039203253,reference_geometry_intersection,True
MS-123301331-64389,SYN-P0271,507.0586443325954,0.7669356495254195,reference_geometry_intersection,True
MS-123301331-64415,SYN-P0038,322.7313649010598,1.0,reference_geometry_intersection,True
MS-123301331-64475,SYN-P0039,241.8419430501472,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-70694,SYN-P0040,310.0402728646377,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-70919,SYN-P0209,109.54243408329609,0.6745461605514436,reference_geometry_intersection,True
MS-123301331-70919,SYN-P0210,36.529015951737684,0.2249402951940108,reference_geometry_intersection,True
MS-123301331-70919,SYN-P0217,3.6120098713576896,0.0222422243123204,reference_geometry_intersection,True
MS-123301331-77134,SYN-P0041,132.59456023997132,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-77190,SYN-P0110,106.10221449214146,0.07847307074901308,reference_geometry_intersection,True
MS-123301331-77190,SYN-P0172,158.33707412504202,0.11710591036652145,reference_geometry_intersection,True
MS-123301331-77190,SYN-P0182,830.9728297487909,0.6145865095418364,reference_geometry_intersection,True
MS-123301331-77190,SYN-P0243,27.967898885052925,0.02068502451539837,reference_geometry_intersection,True
MS-123301331-77232,SYN-P0042,253.09344853261035,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-77259,SYN-P0043,258.67459096914774,0.8858500746756905,reference_geometry_intersection,True
MS-123301331-77377,SYN-P0044,360.65417350408023,0.9720085517958806,reference_geometry_intersection,True
MS-123301331-77377,SYN-P0248,1.988553984045387,0.005359404161111191,reference_geometry_intersection,True
MS-123301331-83600,SYN-P0045,232.61704649092923,1.0,reference_geometry_intersection,True
MS-123301331-83604,SYN-P0046,250.0688496185863,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-83672,SYN-P0035,69.36070248477691,1.0,reference_geometry_intersection,True
MS-123301331-83682,SYN-P0047,63.95599548700383,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-83695,SYN-P0040,0.8702036576051859,0.0008725489842783444,reference_geometry_intersection,True
MS-123301331-83695,SYN-P0048,840.7063208310706,0.8429721478490404,reference_geometry_intersection,True
MS-123301331-83695,SYN-P0216,4.190292189330159,0.004201585642252443,reference_geometry_intersection,True
MS-123301331-83712,SYN-P0049,173.728386353782,1.0,reference_geometry_intersection,True
MS-123301331-90092,SYN-P0065,370.27450958008933,0.4172287118947514,reference_geometry_intersection,True
MS-123301331-90092,SYN-P0154,479.9011796398943,0.5407570487231067,reference_geometry_intersection,True
MS-123301331-90118,SYN-P0112,1.999064734006487,0.0028684034916498157,reference_geometry_intersection,True
MS-123301331-90118,SYN-P0179,179.42557297129852,0.2574528634551318,reference_geometry_intersection,True
MS-123301331-90325,SYN-P0043,0.6811739539869753,0.0008178542108274519,reference_geometry_intersection,True
MS-123301331-90325,SYN-P0128,64.96114302065362,0.07799585414069102,reference_geometry_intersection,True
MS-123301331-90375,SYN-P0025,57.35928276809923,0.8812777589579932,reference_geometry_intersection,True
MS-123301331-90403,SYN-P0050,382.4882100944487,0.947843722331493,reference_geometry_intersection,True
MS-123301331-90403,SYN-P0261,9.764707976789467,0.024197914894983793,reference_geometry_intersection,True
MS-123301331-90473,SYN-P0051,458.948440643199,1.0,reference_geometry_intersection,True
MS-123301331-96508,SYN-P0052,170.32728145897516,1.0,reference_geometry_intersection,True
MS-123301331-96973,SYN-P0053,486.3142214468292,0.9290068484554672,reference_geometry_intersection,True
MS-123301331-96983,SYN-P0030,70.68100918344622,0.5256763417534585,reference_geometry_intersection,True
MS-123301331-96983,SYN-P0251,63.77626722350553,0.47432365825069783,reference_geometry_intersection,True
MS-123301331-102890,SYN-P0054,1031.4715682243677,0.8535942466863664,reference_geometry_intersection,True
MS-123301331-102890,SYN-P0086,165.05779193152188,0.13659356777622322,reference_geometry_intersection,True
MS-123301331-102890,SYN-P0106,2.2766968401744494,0.0018840803606127252,reference_geometry_intersection,True
MS-123301331-102902,SYN-P0055,186.73815020509102,0.8176196497655962,reference_geometry_intersection,True
MS-123301331-102902,SYN-P0155,2.097731832751603,0.009184768963989383,reference_geometry_intersection,True
MS-123301331-102972,SYN-P0056,237.21164192332475,0.9878777134582419,reference_geometry_intersection,True
MS-123301331-102972,SYN-P0167,2.6675890959978794,0.011109285342126383,reference_geometry_intersection,True
MS-123301331-102972,SYN-P0214,0.24324435554119628,0.00101300119933124,reference_geometry_intersection,True
MS-123301331-103223,SYN-P0057,342.52355466620793,0.6911594592965447,reference_geometry_intersection,True
MS-123301331-103223,SYN-P0260,66.2229611390269,0.13362767433168146,reference_geometry_intersection,True
MS-123301331-103223,SYN-P0278,1.1470099931872826,0.00231448843707001,reference_geometry_intersection,True
MS-123301331-103247,SYN-P0058,445.8696723975306,0.962981840203591,reference_geometry_intersection,True
MS-123301331-103273,SYN-P0182,63.16676635496379,0.24877788257034947,reference_geometry_intersection,True
MS-123301331-103273,SYN-P0285,164.8342643367866,0.6491881985268761,reference_geometry_intersection,True
MS-123301331-103287,SYN-P0059,180.88940717388192,1.0,reference_geometry_intersection,True
MS-123301331-109171,SYN-P0060,900.8490333448526,0.6170775662261346,reference_geometry_intersection,True
MS-123301331-109171,SYN-P0127,428.3511942518901,0.29341865579582455,reference_geometry_intersection,True
MS-123301331-109171,SYN-P0216,6.478795196531078,0.0044379457866638265,reference_geometry_intersection,True
MS-123301331-109171,SYN-P0252,9.111897277214704,0.006241608957106753,reference_geometry_intersection,True
MS-123301331-109197,SYN-P0061,638.376344495792,0.8297299799527602,reference_geometry_intersection,True
MS-123301331-109197,SYN-P0162,5.554536008258996,0.0072195110149636844,reference_geometry_intersection,True
MS-123301331-109197,SYN-P0163,65.48498527491432,0.08511414307226045,reference_geometry_intersection,True
MS-123301331-109197,SYN-P0291,31.811172389849826,0.041346587568421224,reference_geometry_intersection,True
MS-123301331-109228,SYN-P0062,273.66884731210666,0.9094989770796532,reference_geometry_intersection,True
MS-123301331-109239,SYN-P0047,5.397161702747308,0.1338543451176339,reference_geometry_intersection,True
MS-123301331-109239,SYN-P0090,3.517193446760208,0.08722948308709648,reference_geometry_intersection,True
MS-123301331-109239,SYN-P0110,31.406799147144035,0.7789161717986148,reference_geometry_intersection,True
MS-123301331-109245,SYN-P0063,588.5981117287026,0.7953810755574684,reference_geometry_intersection,True
MS-123301331-109245,SYN-P0110,0.24196996970492543,0.0003269774926583858,reference_geometry_intersection,True
MS-123301331-109274,SYN-P0064,164.8989058450912,0.7959196452850612,reference_geometry_intersection,True
MS-123301331-109334,SYN-P0084,15.465215652298204,0.09042368041200051,reference_geometry_intersection,True
MS-123301331-109334,SYN-P0218,155.56537701832548,0.9095763195896359,reference_geometry_intersection,True
MS-123301331-109356,SYN-P0118,991.772866252888,0.5141900893320396,reference_geometry_intersection,True
MS-123301331-115341,SYN-P0065,686.777603934925,0.9524244629782644,reference_geometry_intersection,True
MS-123301331-115341,SYN-P0091,0.07983697105616966,0.00011071806047302121,reference_geometry_intersection,True
MS-123301331-115588,SYN-P0066,37.60392065347977,0.952741795206294,reference_geometry_intersection,True
MS-123301331-121520,SYN-P0067,826.9742266352188,0.8108310648991993,reference_geometry_intersection,True
MS-123301331-121520,SYN-P0072,119.32545412664498,0.11699613110405448,reference_geometry_intersection,True
MS-123301331-121520,SYN-P0288,19.35133937517776,0.018973586609395503,reference_geometry_intersection,True
MS-123301331-121801,SYN-P0263,7289.2653072402945,0.8601895935107713,reference_geometry_intersection,True
MS-123301331-121837,SYN-P0115,68.92925665553173,0.23412685485910142,reference_geometry_intersection,True
MS-123301331-121837,SYN-P0223,225.48061228851884,0.7658731451382738,reference_geometry_intersection,True
MS-123301331-121859,SYN-P0068,75.7104811658817,1.0,reference_geometry_intersection,True
MS-123301331-121877,SYN-P0281,48.06094767630058,0.11026360898351618,reference_geometry_intersection,True
MS-123301331-121883,SYN-P0069,91.6060039055285,0.8523992237933318,reference_geometry_intersection,True
MS-123301331-121883,SYN-P0203,3.555871603424733,0.033087593230175474,reference_geometry_intersection,True
MS-123301331-121885,SYN-P0109,61.59573925373837,0.15932087782936288,reference_geometry_intersection,True
MS-123301331-121885,SYN-P0131,6.5928622240625785,0.017052812575537778,reference_geometry_intersection,True
MS-123301331-121885,SYN-P0203,24.567451662685166,0.06354510900186795,reference_geometry_intersection,True
MS-123301331-121885,SYN-P0220,218.61747481941381,0.5654665147143878,reference_geometry_intersection,True
MS-123301331-121971,SYN-P0070,170.69087387297327,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-127390,SYN-P0071,77.61903975395654,0.9889543304517895,reference_geometry_intersection,True
MS-123301331-127394,SYN-P0072,107.03817188475567,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-127398,SYN-P0064,149.7708693406722,0.6908843145955382,reference_geometry_intersection,True
MS-123301331-127398,SYN-P0072,67.01053121576176,0.3091156854032633,reference_geometry_intersection,True
MS-123301331-127470,SYN-P0004,13.987250926480991,0.029647091426341466,reference_geometry_intersection,True
MS-123301331-127470,SYN-P0073,414.87022394107703,0.8793504544886513,reference_geometry_intersection,True
MS-123301331-127470,SYN-P0116,20.994246043028017,0.04449897518363542,reference_geometry_intersection,True
MS-123301331-127470,SYN-P0207,21.93995421085304,0.046503478903595505,reference_geometry_intersection,True
MS-123301331-127474,SYN-P0042,118.85739022560779,0.49701458838711937,reference_geometry_intersection,True
MS-123301331-127474,SYN-P0056,6.118303162799457,0.025584323552068237,reference_geometry_intersection,True
MS-123301331-127474,SYN-P0167,114.16696560562505,0.4774010880617583,reference_geometry_intersection,True
MS-123301331-128425,SYN-P0077,218.54084919536177,0.5153173495884775,reference_geometry_intersection,True
MS-123301331-128425,SYN-P0105,59.32125607056623,0.1398789863089466,reference_geometry_intersection,True
MS-123301331-128425,SYN-P0295,146.22772864060858,0.34480366410610985,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0013,240.48220022417087,0.1331499353181928,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0032,154.79024454335487,0.08570410213156143,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0054,2.9113467973250415,0.001611951476621989,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0088,590.0536873990328,0.32670031394508897,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0106,624.8972332191004,0.34599245227330516,reference_geometry_intersection,True
MS-123301331-128437,SYN-P0240,192.9660542154068,0.10684124485486912,reference_geometry_intersection,True
MS-123301331-128469,SYN-P0074,38.50814876709232,1.0,reference_geometry_intersection,True
MS-123301331-128483,SYN-P0075,345.2570255685065,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0064,261.35664041509006,0.23651305784604282,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0067,34.526926027215296,0.031244925859742284,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0071,228.94473688994546,0.20718210837727133,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0155,20.142523599461253,0.01822785080829958,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0164,10.388777262676495,0.009401259037362475,reference_geometry_intersection,True
MS-123301331-134000,SYN-P0288,534.9345542436195,0.48408568066504504,reference_geometry_intersection,True
MS-123301331-134014,SYN-P0124,908.6974652128151,0.9990956557035391,reference_geometry_intersection,True
MS-123301331-134076,SYN-P0076,271.6531074405892,0.9998231380492798,reference_geometry_intersection,True
MS-123301331-134076,SYN-P0093,0.04805359691827681,0.00017686194911609553,reference_geometry_intersection,True
MS-123301331-134929,SYN-P0077,240.19037560304776,0.9994885874054847,reference_geometry_intersection,True
MS-123301331-134929,SYN-P0130,0.12289923513092932,0.000511412593472244,reference_geometry_intersection,True
MS-123301331-134939,SYN-P0162,451.79606062095485,0.7536325910759032,reference_geometry_intersection,True
MS-123301331-134939,SYN-P0291,5.118744250992303,0.00853848191511055,reference_geometry_intersection,True
MS-123301331-135087,SYN-P0078,22.12516303378264,1.0,reference_geometry_intersection,True
MS-123301331-140600,SYN-P0055,194.86775415720095,0.5644332956723914,reference_geometry_intersection,True
MS-123301331-140618,SYN-P0109,743.556423984716,0.2956667418943448,reference_geometry_intersection,True
MS-123301331-140618,SYN-P0179,121.19724107631025,0.04819270231515433,reference_geometry_intersection,True
MS-123301331-141465,SYN-P0079,396.5596922815669,0.679146744043011,reference_geometry_intersection,True
MS-123301331-141465,SYN-P0103,31.75673552442663,0.05438647435084233,reference_geometry_intersection,True
MS-123301331-141465,SYN-P0221,89.98675093474475,0.15411099537808978,reference_geometry_intersection,True
MS-123301331-141495,SYN-P0083,4.214842233866546,0.004364578479245846,reference_geometry_intersection,True
MS-123301331-141495,SYN-P0095,84.36355492012869,0.08736064977200458,reference_geometry_intersection,True
MS-123301331-141495,SYN-P0172,32.403360296264225,0.03355452023042487,reference_geometry_intersection,True
MS-123301331-141495,SYN-P0267,9.01110736909616,0.009331235456766104,reference_geometry_intersection,True
MS-123301331-147156,SYN-P0018,10.800482179710517,0.06905152771008244,reference_geometry_intersection,True
MS-123301331-147156,SYN-P0175,145.6114400158526,0.9309484722865535,reference_geometry_intersection,True
MS-123301331-147164,SYN-P0080,786.613628781571,0.9943681242007087,reference_geometry_intersection,True
MS-123301331-147164,SYN-P0089,0.663652413502538,0.0008389313144217575,reference_geometry_intersection,True
MS-123301331-147164,SYN-P0115,3.7915489870666446,0.0047929444852416545,reference_geometry_intersection,True
MS-123301331-147200,SYN-P0081,561.6056178010019,0.8430396724327527,reference_geometry_intersection,True
MS-123301331-147200,SYN-P0261,100.30482676160003,0.1505699829492917,reference_geometry_intersection,True
MS-123301331-147200,SYN-P0294,4.257039798031885,0.0063903446174885985,reference_geometry_intersection,True
MS-123301331-147216,SYN-P0047,9.474479139418259,0.02802594886590794,reference_geometry_intersection,True
MS-123301331-147216,SYN-P0082,295.5793384287533,0.8743373965707815,reference_geometry_intersection,True
MS-123301331-147867,SYN-P0083,25.802888661583214,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-147889,SYN-P0059,41.563948910681155,0.08905145219794428,reference_geometry_intersection,True
MS-123301331-147889,SYN-P0084,425.1768833254081,0.9109485478025291,reference_geometry_intersection,True
MS-123301331-153472,SYN-P0085,134.50061598407274,1.0,reference_geometry_intersection,True
MS-123301331-153484,SYN-P0086,19.2317548488673,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-153502,SYN-P0027,1.8977915129063498,0.004072172362542464,reference_geometry_intersection,True
MS-123301331-153502,SYN-P0041,29.610915592693594,0.06353740718414459,reference_geometry_intersection,True
MS-123301331-153502,SYN-P0087,328.04192154789206,0.7038935718691713,reference_geometry_intersection,True
MS-123301331-153506,SYN-P0064,46.488712228742656,0.048807294053584874,reference_geometry_intersection,True
MS-123301331-153506,SYN-P0068,691.4019607499678,0.725884998524114,reference_geometry_intersection,True
MS-123301331-153506,SYN-P0072,25.662588751799106,0.026942486795985713,reference_geometry_intersection,True
MS-123301331-153506,SYN-P0241,0.08013714455312096,8.413391103573267e-05,reference_geometry_intersection,True
MS-123301331-153506,SYN-P0275,121.14959156439186,0.12719181617380118,reference_geometry_intersection,True
MS-123301331-154059,SYN-P0206,492.5186247698171,0.7925960609312016,reference_geometry_intersection,True
MS-123301331-154059,SYN-P0239,128.8806592379811,0.207403939069271,reference_geometry_intersection,True
MS-123301331-154079,SYN-P0088,146.88901428002936,1.0,reference_geometry_intersection,True
MS-123301331-154083,SYN-P0089,228.03993957259996,0.9547897818057847,reference_geometry_intersection,True
MS-123301331-154169,SYN-P0084,152.90630545122858,0.3530945979909848,reference_geometry_intersection,True
MS-123301331-154169,SYN-P0136,170.5890548197174,0.39392799110199295,reference_geometry_intersection,True
MS-123301331-154169,SYN-P0139,41.11111730191804,0.0949346947717017,reference_geometry_intersection,True
MS-123301331-154169,SYN-P0218,68.4398117811312,0.15804271613341123,reference_geometry_intersection,True
MS-123301331-159930,SYN-P0107,363.87658753759047,0.2439296522090479,reference_geometry_intersection,True
MS-123301331-159930,SYN-P0140,111.09234246772635,0.07447227271373012,reference_geometry_intersection,True
MS-123301331-159930,SYN-P0211,834.1401667863,0.5591772808322262,reference_geometry_intersection,True
MS-123301331-159930,SYN-P0233,114.64980106657293,0.07685706378983938,reference_geometry_intersection,True
MS-123301331-160703,SYN-P0141,61.358925151301364,1.0,reference_geometry_intersection,True
MS-123301331-166628,SYN-P0090,30.910773854093872,0.8874638707204479,reference_geometry_intersection,True
MS-123301331-172942,SYN-P0091,373.86521550746613,0.9204495061153422,reference_geometry_intersection,True
MS-123301331-172942,SYN-P0178,32.311563363091416,0.07955049388321109,reference_geometry_intersection,True
MS-123301331-172954,SYN-P0018,0.038348035537546586,7.23468974252666e-05,reference_geometry_intersection,True
MS-123301331-172954,SYN-P0092,457.4285011141242,0.8629785694522759,reference_geometry_intersection,True
MS-123301331-172954,SYN-P0161,34.17864324169016,0.06448097698043226,reference_geometry_intersection,True
MS-123301331-172954,SYN-P0217,21.74705352379037,0.04102770398882609,reference_geometry_intersection,True
MS-123301331-172994,SYN-P0038,373.55318498214456,0.875951320023739,reference_geometry_intersection,True
MS-123301331-172994,SYN-P0220,11.712224216156892,0.027464197000614563,reference_geometry_intersection,True
