record_id,parcel_id,survey_number,fictional_owner_id,recorded_area_m2,land_use,record_date,synthetic
SYN-R0019,SYN-P0019,SYN-SURVEY-0019,FICTIONAL-OWNER-0019,1579.73,residential,2026-01-01,True
SYN-R0020,SYN-P0020,SYN-SURVEY-0020,FICTIONAL-OWNER-0020,2515.67,commercial,2026-01-01,True
SYN-R0021,SYN-P0021,SYN-SURVEY-0021,FICTIONAL-OWNER-0021,13724.53,mixed_use,2026-01-01,True
SYN-R0022,SYN-P0022,SYN-SURVEY-0022,FICTIONAL-OWNER-0022,907.24,residential,2026-01-01,True
SYN-R0023,SYN-P0023,SYN-SURVEY-0023,FICTIONAL-OWNER-0023,1084.6,commercial,2026-01-01,True
SYN-R0024,SYN-P0024,SYN-SURVEY-0024,FICTIONAL-OWNER-0024,967.18,mixed_use,2026-01-01,True
SYN-R0025,SYN-P0025,SYN-SURVEY-0025,FICTIONAL-OWNER-0025,24662.97,residential,2026-01-01,True
SYN-R0026,SYN-P0026,SYN-SURVEY-0026,FICTIONAL-OWNER-0026,562.99,commercial,2026-01-01,True
SYN-R0027,SYN-P0027,SYN-SURVEY-0027,FICTIONAL-OWNER-0027,393.61,mixed_use,2026-01-01,True
SYN-R0028,SYN-P0028,SYN-SURVEY-0028,FICTIONAL-OWNER-0028,37632.97,residential,2026-01-01,True
SYN-R0029,SYN-P0029,SYN-SURVEY-0029,FICTIONAL-OWNER-0029,1220.74,commercial,2026-01-01,True
SYN-R0030,SYN-P0030,SYN-SURVEY-0030,FICTIONAL-OWNER-0030,1107.65,mixed_use,2026-01-01,True
SYN-R0031,SYN-P0031,SYN-SURVEY-0031,FICTIONAL-OWNER-0031,23995.85,residential,2026-01-01,True
SYN-R0032,SYN-P0032,SYN-SURVEY-0032,FICTIONAL-OWNER-0032,844.02,commercial,2026-01-01,True
SYN-R0033,SYN-P0033,SYN-SURVEY-0033,FICTIONAL-OWNER-0033,805.17,mixed_use,2026-01-01,True
SYN-R0034,SYN-P0034,SYN-SURVEY-0034,FICTIONAL-OWNER-0034,593.42,residential,2026-01-01,True
SYN-R0035,SYN-P0035,SYN-SURVEY-0035,FICTIONAL-OWNER-0035,619.1,commercial,2026-01-01,True
SYN-R0036,SYN-P0036,SYN-SURVEY-0036,FICTIONAL-OWNER-0036,699.68,mixed_use,2026-01-01,True
SYN-R0037,SYN-P0037,SYN-SURVEY-0037,FICTIONAL-OWNER-0037,991.6,residential,2026-01-01,True
SYN-R0038,SYN-P0038,SYN-SURVEY-0038,FICTIONAL-OWNER-0038,5912.65,commercial,2026-01-01,True
SYN-R0039,SYN-P0039,SYN-SURVEY-0039,FICTIONAL-OWNER-0039,3887.63,mixed_use,2026-01-01,True
SYN-R0040,SYN-P0040,SYN-SURVEY-0040,FICTIONAL-OWNER-0040,2155.63,residential,2026-01-01,True
SYN-R0041,SYN-P0041,SYN-SURVEY-0041,FICTIONAL-OWNER-0041,704.81,commercial,2026-01-01,True
SYN-R0042,SYN-P0042,SYN-SURVEY-0042,FICTIONAL-OWNER-0042,3327.79,mixed_use,2026-01-01,True
SYN-R0043,SYN-P0043,SYN-SURVEY-0043,FICTIONAL-OWNER-0043,1551.54,residential,2026-01-01,True
SYN-R0044,SYN-P0044,SYN-SURVEY-0044,FICTIONAL-OWNER-0044,4071.83,commercial,2026-01-01,True
SYN-R0045,SYN-P0045,SYN-SURVEY-0045,FICTIONAL-OWNER-0045,3900.16,mixed_use,2026-01-01,True
SYN-R0046,SYN-P0046,SYN-SURVEY-0046,FICTIONAL-OWNER-0046,1429.53,residential,2026-01-01,True
SYN-R0047,SYN-P0047,SYN-SURVEY-0047,FICTIONAL-OWNER-0047,515.77,commercial,2026-01-01,True
SYN-R0048,SYN-P0048,SYN-SURVEY-0048,FICTIONAL-OWNER-0048,1495.76,mixed_use,2026-01-01,True
SYN-R0049,SYN-P0049,SYN-SURVEY-0049,FICTIONAL-OWNER-0049,3372.16,residential,2026-01-01,True
SYN-R0050,SYN-P0050,SYN-SURVEY-0050,FICTIONAL-OWNER-0050,13645.88,commercial,2026-01-01,True
SYN-R0051,SYN-P0051,SYN-SURVEY-0051,FICTIONAL-OWNER-0051,3430.88,mixed_use,2026-01-01,True
SYN-R0052,SYN-P0052,SYN-SURVEY-0052,FICTIONAL-OWNER-0052,3103.5,residential,2026-01-01,True
SYN-R0053,SYN-P0053,SYN-SURVEY-0053,FICTIONAL-OWNER-0053,1053.1,commercial,2026-01-01,True
SYN-R0054,SYN-P0054,SYN-SURVEY-0054,FICTIONAL-OWNER-0054,2039.44,mixed_use,2026-01-01,True
SYN-R0055,SYN-P0055,SYN-SURVEY-0055,FICTIONAL-OWNER-0055,1157.36,residential,2026-01-01,True
SYN-R0056,SYN-P0056,SYN-SURVEY-0056,FICTIONAL-OWNER-0056,516.01,commercial,2026-01-01,True
SYN-R0057,SYN-P0057,SYN-SURVEY-0057,FICTIONAL-OWNER-0057,1290.06,mixed_use,2026-01-01,True
SYN-R0058,SYN-P0058,SYN-SURVEY-0058,FICTIONAL-OWNER-0058,3502.36,residential,2026-01-01,True
SYN-R0059,SYN-P0059,SYN-SURVEY-0059,FICTIONAL-OWNER-0059,1084.35,commercial,2026-01-01,True
SYN-R0060,SYN-P0060,SYN-SURVEY-0060,FICTIONAL-OWNER-0060,2438.98,mixed_use,2026-01-01,True
SYN-R0061,SYN-P0061,SYN-SURVEY-0061,FICTIONAL-OWNER-0061,1109.54,residential,2026-01-01,True
SYN-R0062,SYN-P0062,SYN-SURVEY-0062,FICTIONAL-OWNER-0062,2400.71,commercial,2026-01-01,True
SYN-R0063,SYN-P0063,SYN-SURVEY-0063,FICTIONAL-OWNER-0063,17607.47,mixed_use,2026-01-01,True
SYN-R0064,SYN-P0064,SYN-SURVEY-0064,FICTIONAL-OWNER-0064,1383.81,residential,2026-01-01,True
SYN-R0065,SYN-P0065,SYN-SURVEY-0065,FICTIONAL-OWNER-0065,5562.34,commercial,2026-01-01,True
SYN-R0066,SYN-P0066,SYN-SURVEY-0066,FICTIONAL-OWNER-0066,413.77,mixed_use,2026-01-01,True
SYN-R0067,SYN-P0067,SYN-SURVEY-0067,FICTIONAL-OWNER-0067,1954.57,residential,2026-01-01,True
SYN-R0068,SYN-P0068,SYN-SURVEY-0068,FICTIONAL-OWNER-0068,1464.67,commercial,2026-01-01,True
SYN-R0069,SYN-P0069,SYN-SURVEY-0069,FICTIONAL-OWNER-0069,789.01,mixed_use,2026-01-01,True
SYN-R0070,SYN-P0070,SYN-SURVEY-0070,FICTIONAL-OWNER-0070,5723.01,residential,2026-01-01,True
SYN-R0071,SYN-P0071,SYN-SURVEY-0071,FICTIONAL-OWNER-0071,1350.1,commercial,2026-01-01,True
SYN-R0072,SYN-P0072,SYN-SURVEY-0072,FICTIONAL-OWNER-0072,1023.99,mixed_use,2026-01-01,True
SYN-R0073,SYN-P0073,SYN-SURVEY-0073,FICTIONAL-OWNER-0073,593.25,residential,2026-01-01,True
SYN-R0074,SYN-P0074,SYN-SURVEY-0074,FICTIONAL-OWNER-0074,406.89,commercial,2026-01-01,True
SYN-R0075,SYN-P0075,SYN-SURVEY-0075,FICTIONAL-OWNER-0075,71329.62,mixed_use,2026-01-01,True
SYN-R0076,SYN-P0076,SYN-SURVEY-0076,FICTIONAL-OWNER-0076,11925.07,residential,2026-01-01,True
SYN-R0077,SYN-P0077,SYN-SURVEY-0077,FICTIONAL-OWNER-0077,1001.88,commercial,2026-01-01,True
SYN-R0078,SYN-P0078,SYN-SURVEY-0078,FICTIONAL-OWNER-0078,15228.07,mixed_use,2026-01-01,True
SYN-R0079,SYN-P0079,SYN-SURVEY-0079,FICTIONAL-OWNER-0079,757.96,residential,2026-01-01,True
SYN-R0080,SYN-P0080,SYN-SURVEY-0080,FICTIONAL-OWNER-0080,2006.03,commercial,2026-01-01,True
SYN-R0081,SYN-P0081,SYN-SURVEY-0081,FICTIONAL-OWNER-0081,45029.52,mixed_use,2026-01-01,True
SYN-R0082,SYN-P0082,SYN-SURVEY-0082,FICTIONAL-OWNER-0082,635.44,residential,2026-01-01,True
SYN-R0083,SYN-P0083,SYN-SURVEY-0083,FICTIONAL-OWNER-0083,995.3,commercial,2026-01-01,True
SYN-R0084,SYN-P0084,SYN-SURVEY-0084,FICTIONAL-OWNER-0084,1109.62,mixed_use,2026-01-01,True
SYN-R0085,SYN-P0085,SYN-SURVEY-0085,FICTIONAL-OWNER-0085,806.7,residential,2026-01-01,True
SYN-R0086,SYN-P0086,SYN-SURVEY-0086,FICTIONAL-OWNER-0086,8779.41,commercial,2026-01-01,True
SYN-R0087,SYN-P0087,SYN-SURVEY-0087,FICTIONAL-OWNER-0087,2160.2,mixed_use,2026-01-01,True
SYN-R0088,SYN-P0088,SYN-SURVEY-0088,FICTIONAL-OWNER-0088,1385.27,residential,2026-01-01,True
SYN-R0089,SYN-P0089,SYN-SURVEY-0089,FICTIONAL-OWNER-0089,1915.13,commercial,2026-01-01,True
SYN-R0090,SYN-P0090,SYN-SURVEY-0090,FICTIONAL-OWNER-0090,251.03,mixed_use,2026-01-01,True
SYN-R0091,SYN-P0091,SYN-SURVEY-0091,FICTIONAL-OWNER-0091,1190.88,residential,2026-01-01,True
SYN-R0092,SYN-P0092,SYN-SURVEY-0092,FICTIONAL-OWNER-0092,867.67,commercial,2026-01-01,True
SYN-R0093,SYN-P0093,SYN-SURVEY-0093,FICTIONAL-OWNER-0093,1340.75,mixed_use,2026-01-01,True
SYN-R0094,SYN-P0094,SYN-SURVEY-0094,FICTIONAL-OWNER-0094,14918.75,residential,2026-01-01,True
SYN-R0095,SYN-P0095,SYN-SURVEY-0095,FICTIONAL-OWNER-0095,988.87,commercial,2026-01-01,True
SYN-R0096,SYN-P0096,SYN-SURVEY-0096,FICTIONAL-OWNER-0096,682.64,mixed_use,2026-01-01,True
SYN-R0097,SYN-P0097,SYN-SURVEY-0097,FICTIONAL-OWNER-0097,1097.15,residential,2026-01-01,True
SYN-R0098,SYN-P0098,SYN-SURVEY-0098,FICTIONAL-OWNER-0098,2032.43,commercial,2026-01-01,True
SYN-R0099,SYN-P0099,SYN-SURVEY-0099,FICTIONAL-OWNER-0099,1006.43,mixed_use,2026-01-01,True
SYN-R0100,SYN-P0100,SYN-SURVEY-0100,FICTIONAL-OWNER-0100,1435.23,residential,2026-01-01,True
SYN-R0101,SYN-P0101,SYN-SURVEY-0101,FICTIONAL-OWNER-0101,17911.98,commercial,2026-01-01,True
SYN-R0102,SYN-P0102,SYN-SURVEY-0102,FICTIONAL-OWNER-0102,9580.09,mixed_use,2026-01-01,True
SYN-R0103,SYN-P0103,SYN-SURVEY-0103,FICTIONAL-OWNER-0103,259.97,residential,2026-01-01,True
SYN-R0104,SYN-P0104,SYN-SURVEY-0104,FICTIONAL-OWNER-0104,4121.33,commercial,2026-01-01,True
SYN-R0105,SYN-P0105,SYN-SURVEY-0105,FICTIONAL-OWNER-0105,879.35,mixed_use,2026-01-01,True
SYN-R0106,SYN-P0106,SYN-SURVEY-0106,FICTIONAL-OWNER-0106,3114.04,residential,2026-01-01,True
SYN-R0107,SYN-P0107,SYN-SURVEY-0107,FICTIONAL-OWNER-0107,1645.84,commercial,2026-01-01,True
SYN-R0108,SYN-P0108,SYN-SURVEY-0108,FICTIONAL-OWNER-0108,477.5,mixed_use,2026-01-01,True
SYN-R0109,SYN-P0109,SYN-SURVEY-0109,FICTIONAL-OWNER-0109,2284.91,residential,2026-01-01,True
SYN-R0110,SYN-P0110,SYN-SURVEY-0110,FICTIONAL-OWNER-0110,1040.7,commercial,2026-01-01,True
SYN-R0111,SYN-P0111,SYN-SURVEY-0111,FICTIONAL-OWNER-0111,1671.11,mixed_use,2026-01-01,True
SYN-R0112,SYN-P0112,SYN-SURVEY-0112,FICTIONAL-OWNER-0112,1036.73,residential,2026-01-01,True
SYN-R0113,SYN-P0113,SYN-SURVEY-0113,FICTIONAL-OWNER-0113,51919.72,commercial,2026-01-01,True
SYN-R0114,SYN-P0114,SYN-SURVEY-0114,FICTIONAL-OWNER-0114,2151.03,mixed_use,2026-01-01,True
SYN-R0115,SYN-P0115,SYN-SURVEY-0115,FICTIONAL-OWNER-0115,760.81,residential,2026-01-01,True
SYN-R0116,SYN-P0116,SYN-SURVEY-0116,FICTIONAL-OWNER-0116,8632.21,commercial,2026-01-01,True
SYN-R0117,SYN-P0117,SYN-SURVEY-0117,FICTIONAL-OWNER-0117,3240.36,mixed_use,2026-01-01,True
SYN-R0118,SYN-P0118,SYN-SURVEY-0118,FICTIONAL-OWNER-0118,18919.05,residential,2026-01-01,True
SYN-R0119,SYN-P0119,SYN-SURVEY-0119,FICTIONAL-OWNER-0119,23709.62,commercial,2026-01-01,True
SYN-R0120,SYN-P0120,SYN-SURVEY-0120,FICTIONAL-OWNER-0120,665.57,mixed_use,2026-01-01,True
SYN-R0121,SYN-P0121,SYN-SURVEY-0121,FICTIONAL-OWNER-0121,1604.78,residential,2026-01-01,True
SYN-R0122,SYN-P0122,SYN-SURVEY-0122,FICTIONAL-OWNER-0122,945.79,commercial,2026-01-01,True
SYN-R0123,SYN-P0123,SYN-SURVEY-0123,FICTIONAL-OWNER-0123,1750.69,mixed_use,2026-01-01,True
SYN-R0124,SYN-P0124,SYN-SURVEY-0124,FICTIONAL-OWNER-0124,27971.44,residential,2026-01-01,True
SYN-R0125,SYN-P0125,SYN-SURVEY-0125,FICTIONAL-OWNER-0125,10576.04,commercial,2026-01-01,True
SYN-R0126,SYN-P0126,SYN-SURVEY-0126,FICTIONAL-OWNER-0126,8877.58,mixed_use,2026-01-01,True
SYN-R0127,SYN-P0127,SYN-SURVEY-0127,FICTIONAL-OWNER-0127,1265.48,residential,2026-01-01,True
SYN-R0128,SYN-P0128,SYN-SURVEY-0128,FICTIONAL-OWNER-0128,9679.65,commercial,2026-01-01,True
SYN-R0129,SYN-P0129,SYN-SURVEY-0129,FICTIONAL-OWNER-0129,1330.42,mixed_use,2026-01-01,True
SYN-R0130,SYN-P0130,SYN-SURVEY-0130,FICTIONAL-OWNER-0130,475.27,residential,2026-01-01,True
SYN-R0131,SYN-P0131,SYN-SURVEY-0131,FICTIONAL-OWNER-0131,1515.46,commercial,2026-01-01,True
SYN-R0132,SYN-P0132,SYN-SURVEY-0132,FICTIONAL-OWNER-0132,1904.58,mixed_use,2026-01-01,True
SYN-R0133,SYN-P0133,SYN-SURVEY-0133,FICTIONAL-OWNER-0133,2369.93,residential,2026-01-01,True
SYN-R0134,SYN-P0134,SYN-SURVEY-0134,FICTIONAL-OWNER-0134,42475.45,commercial,2026-01-01,True
SYN-R0135,SYN-P0135,SYN-SURVEY-0135,FICTIONAL-OWNER-0135,395.03,mixed_use,2026-01-01,True
SYN-R0136,SYN-P0136,SYN-SURVEY-0136,FICTIONAL-OWNER-0136,1169.24,residential,2026-01-01,True
SYN-R0137,SYN-P0137,SYN-SURVEY-0137,FICTIONAL-OWNER-0137,6026.68,commercial,2026-01-01,True
SYN-R0138,SYN-P0138,SYN-SURVEY-0138,FICTIONAL-OWNER-0138,950.33,mixed_use,2026-01-01,True
SYN-R0139,SYN-P0139,SYN-SURVEY-0139,FICTIONAL-OWNER-0139,1152.09,residential,2026-01-01,True
SYN-R0140,SYN-P0140,SYN-SURVEY-0140,FICTIONAL-OWNER-0140,1779.96,commercial,2026-01-01,True
SYN-R0141,SYN-P0141,SYN-SURVEY-0141,FICTIONAL-OWNER-0141,51476.65,mixed_use,2026-01-01,True
SYN-R0142,SYN-P0142,SYN-SURVEY-0142,FICTIONAL-OWNER-0142,1470.59,residential,2026-01-01,True
SYN-R0143,SYN-P0143,SYN-SURVEY-0143,FICTIONAL-OWNER-0143,737.11,commercial,2026-01-01,True
SYN-R0144,SYN-P0144,SYN-SURVEY-0144,FICTIONAL-OWNER-0144,2284.18,mixed_use,2026-01-01,True
SYN-R0145,SYN-P0145,SYN-SURVEY-0145,FICTIONAL-OWNER-0145,1289.4,residential,2026-01-01,True
SYN-R0146,SYN-P0146,SYN-SURVEY-0146,FICTIONAL-OWNER-0146,9250.73,commercial,2026-01-01,True
SYN-R0147,SYN-P0147,SYN-SURVEY-0147,FICTIONAL-OWNER-0147,9414.46,mixed_use,2026-01-01,True
SYN-R0148,SYN-P0148,SYN-SURVEY-0148,FICTIONAL-OWNER-0148,3848.9,residential,2026-01-01,True
SYN-R0149,SYN-P0149,SYN-SURVEY-0149,FICTIONAL-OWNER-0149,7531.42,commercial,2026-01-01,True
SYN-R0150,SYN-P0150,SYN-SURVEY-0150,FICTIONAL-OWNER-0150,976.98,mixed_use,2026-01-01,True
SYN-R0151,SYN-P0151,SYN-SURVEY-0151,FICTIONAL-OWNER-0151,1357.39,residential,2026-01-01,True
SYN-R0152,SYN-P0152,SYN-SURVEY-0152,FICTIONAL-OWNER-0152,5489.22,commercial,2026-01-01,True
SYN-R0153,SYN-P0153,SYN-SURVEY-0153,FICTIONAL-OWNER-0153,1879.15,mixed_use,2026-01-01,True
SYN-R0154,SYN-P0154,SYN-SURVEY-0154,FICTIONAL-OWNER-0154,91891.95,residential,2026-01-01,True
SYN-R0155,SYN-P0155,SYN-SURVEY-0155,FICTIONAL-OWNER-0155,1050.7,commercial,2026-01-01,True
SYN-R0156,SYN-P0156,SYN-SURVEY-0156,FICTIONAL-OWNER-0156,16184.11,mixed_use,2026-01-01,True
SYN-R0157,SYN-P0157,SYN-SURVEY-0157,FICTIONAL-OWNER-0157,502.75,residential,2026-01-01,True
SYN-R0158,SYN-P0158,SYN-SURVEY-0158,FICTIONAL-OWNER-0158,45552.53,commercial,2026-01-01,True
SYN-R0159,SYN-P0159,SYN-SURVEY-0159,FICTIONAL-OWNER-0159,972.53,mixed_use,2026-01-01,True
SYN-R0160,SYN-P0160,SYN-SURVEY-0160,FICTIONAL-OWNER-0160,1370.72,residential,2026-01-01,True
SYN-R0161,SYN-P0161,SYN-SURVEY-0161,FICTIONAL-OWNER-0161,942.86,commercial,2026-01-01,True
SYN-R0162,SYN-P0162,SYN-SURVEY-0162,FICTIONAL-OWNER-0162,1593.72,mixed_use,2026-01-01,True
SYN-R0163,SYN-P0163,SYN-SURVEY-0163,FICTIONAL-OWNER-0163,445.39,residential,2026-01-01,True
SYN-R0164,SYN-P0164,SYN-SURVEY-0164,FICTIONAL-OWNER-0164,1043.65,commercial,2026-01-01,True
SYN-R0165,SYN-P0165,SYN-SURVEY-0165,FICTIONAL-OWNER-0165,1974.31,mixed_use,2026-01-01,True
SYN-R0166,SYN-P0166,SYN-SURVEY-0166,FICTIONAL-OWNER-0166,15662.56,residential,2026-01-01,True
SYN-R0167,SYN-P0167,SYN-SURVEY-0167,FICTIONAL-OWNER-0167,3960.88,commercial,2026-01-01,True
SYN-R0168,SYN-P0168,SYN-SURVEY-0168,FICTIONAL-OWNER-0168,1661.36,mixed_use,2026-01-01,True
SYN-R0169,SYN-P0169,SYN-SURVEY-0169,FICTIONAL-OWNER-0169,377.27,residential,2026-01-01,True
SYN-R0170,SYN-P0170,SYN-SURVEY-0170,FICTIONAL-OWNER-0170,4100.79,commercial,2026-01-01,True
SYN-R0171,SYN-P0171,SYN-SURVEY-0171,FICTIONAL-OWNER-0171,247.39,mixed_use,2026-01-01,True
SYN-R0172,SYN-P0172,SYN-SURVEY-0172,FICTIONAL-OWNER-0172,911.27,residential,2026-01-01,True
SYN-R0173,SYN-P0173,SYN-SURVEY-0173,FICTIONAL-OWNER-0173,685.57,commercial,2026-01-01,True
SYN-R0174,SYN-P0174,SYN-SURVEY-0174,FICTIONAL-OWNER-0174,1116.18,mixed_use,2026-01-01,True
SYN-R0175,SYN-P0175,SYN-SURVEY-0175,FICTIONAL-OWNER-0175,2234.14,residential,2026-01-01,True
SYN-R0176,SYN-P0176,SYN-SURVEY-0176,FICTIONAL-OWNER-0176,293.03,commercial,2026-01-01,True
SYN-R0177,SYN-P0177,SYN-SURVEY-0177,FICTIONAL-OWNER-0177,1116.58,mixed_use,2026-01-01,True
SYN-R0178,SYN-P0178,SYN-SURVEY-0178,FICTIONAL-OWNER-0178,33928.17,residential,2026-01-01,True
SYN-R0179,SYN-P0179,SYN-SURVEY-0179,FICTIONAL-OWNER-0179,1340.37,commercial,2026-01-01,True
SYN-R0180,SYN-P0180,SYN-SURVEY-0180,FICTIONAL-OWNER-0180,31780.58,mixed_use,2026-01-01,True
SYN-R0181,SYN-P0181,SYN-SURVEY-0181,FICTIONAL-OWNER-0181,406.87,residential,2026-01-01,True
SYN-R0182,SYN-P0182,SYN-SURVEY-0182,FICTIONAL-OWNER-0182,2034.7,commercial,2026-01-01,True
SYN-R0183,SYN-P0183,SYN-SURVEY-0183,FICTIONAL-OWNER-0183,3427.2,mixed_use,2026-01-01,True
SYN-R0184,SYN-P0184,SYN-SURVEY-0184,FICTIONAL-OWNER-0184,628.41,residential,2026-01-01,True
SYN-R0185,SYN-P0185,SYN-SURVEY-0185,FICTIONAL-OWNER-0185,828.72,commercial,2026-01-01,True
SYN-R0186,SYN-P0186,SYN-SURVEY-0186,FICTIONAL-OWNER-0186,524.23,mixed_use,2026-01-01,True
SYN-R0187,SYN-P0187,SYN-SURVEY-0187,FICTIONAL-OWNER-0187,1180.89,residential,2026-01-01,True
SYN-R0188,SYN-P0188,SYN-SURVEY-0188,FICTIONAL-OWNER-0188,18293.77,commercial,2026-01-01,True
SYN-R0189,SYN-P0189,SYN-SURVEY-0189,FICTIONAL-OWNER-0189,1491.75,mixed_use,2026-01-01,True
SYN-R0190,SYN-P0190,SYN-SURVEY-0190,FICTIONAL-OWNER-0190,2366.06,residential,2026-01-01,True
SYN-R0191,SYN-P0191,SYN-SURVEY-0191,FICTIONAL-OWNER-0191,1305.4,commercial,2026-01-01,True
SYN-R0192,SYN-P0192,SYN-SURVEY-0192,FICTIONAL-OWNER-0192,17641.15,mixed_use,2026-01-01,True
SYN-R0193,SYN-P0193,SYN-SURVEY-0193,FICTIONAL-OWNER-0193,1614.85,residential,2026-01-01,True
SYN-R0194,SYN-P0194,SYN-SURVEY-0194,FICTIONAL-OWNER-0194,215.35,commercial,2026-01-01,True
SYN-R0195,SYN-P0195,SYN-SURVEY-0195,FICTIONAL-OWNER-0195,1395.55,mixed_use,2026-01-01,True
SYN-R0196,SYN-P0196,SYN-SURVEY-0196,FICTIONAL-OWNER-0196,2118.44,residential,2026-01-01,True
SYN-R0197,SYN-P0197,SYN-SURVEY-0197,FICTIONAL-OWNER-0197,147012.32,commercial,2026-01-01,True
SYN-R0198,SYN-P0198,SYN-SURVEY-0198,FICTIONAL-OWNER-0198,1083.38,mixed_use,2026-01-01,True
SYN-R0199,SYN-P0199,SYN-SURVEY-0199,FICTIONAL-OWNER-0199,37616.05,residential,2026-01-01,True
SYN-R0200,SYN-P0200,SYN-SURVEY-0200,FICTIONAL-OWNER-0200,3969.59,commercial,2026-01-01,True
SYN-R0201,SYN-P0201,SYN-SURVEY-0201,FICTIONAL-OWNER-0201,3942.55,mixed_use,2026-01-01,True
SYN-R0202,SYN-P0202,SYN-SURVEY-0202,FICTIONAL-OWNER-0202,2383.39,residential,2026-01-01,True
SYN-R0203,SYN-P0203,SYN-SURVEY-0203,FICTIONAL-OWNER-0203,10438.93,commercial,2026-01-01,True
SYN-R0204,SYN-P0204,SYN-SURVEY-0204,FICTIONAL-OWNER-0204,1403.12,mixed_use,2026-01-01,True
SYN-R0205,SYN-P0205,SYN-SURVEY-0205,FICTIONAL-OWNER-0205,1874.88,residential,2026-01-01,True
SYN-R0206,SYN-P0206,SYN-SURVEY-0206,FICTIONAL-OWNER-0206,1340.52,commercial,2026-01-01,True
SYN-R0207,SYN-P0207,SYN-SURVEY-0207,FICTIONAL-OWNER-0207,866.3,mixed_use,2026-01-01,True
SYN-R0208,SYN-P0208,SYN-SURVEY-0208,FICTIONAL-OWNER-0208,2190.77,residential,2026-01-01,True
SYN-R0209,SYN-P0209,SYN-SURVEY-0209,FICTIONAL-OWNER-0209,889.65,commercial,2026-01-01,True
SYN-R0210,SYN-P0210,SYN-SURVEY-0210,FICTIONAL-OWNER-0210,2027.75,mixed_use,2026-01-01,True
SYN-R0211,SYN-P0211,SYN-SURVEY-0211,FICTIONAL-OWNER-0211,3915.1,residential,2026-01-01,True
SYN-R0212,SYN-P0212,SYN-SURVEY-0212,FICTIONAL-OWNER-0212,4418.36,commercial,2026-01-01,True
SYN-R0213,SYN-P0213,SYN-SURVEY-0213,FICTIONAL-OWNER-0213,1253.08,mixed_use,2026-01-01,True
SYN-R0214,SYN-P0214,SYN-SURVEY-0214,FICTIONAL-OWNER-0214,1007.79,residential,2026-01-01,True
SYN-R0215,SYN-P0215,SYN-SURVEY-0215,FICTIONAL-OWNER-0215,19010.78,commercial,2026-01-01,True
SYN-R0216,SYN-P0216,SYN-SURVEY-0216,FICTIONAL-OWNER-0216,1455.39,mixed_use,2026-01-01,True
SYN-R0217,SYN-P0217,SYN-SURVEY-0217,FICTIONAL-OWNER-0217,1287.22,residential,2026-01-01,True
SYN-R0218,SYN-P0218,SYN-SURVEY-0218,FICTIONAL-OWNER-0218,2041.56,commercial,2026-01-01,True
SYN-R0219,SYN-P0219,SYN-SURVEY-0219,FICTIONAL-OWNER-0219,1101.39,mixed_use,2026-01-01,True
SYN-R0220,SYN-P0220,SYN-SURVEY-0220,FICTIONAL-OWNER-0220,1715.55,residential,2026-01-01,True
