observation_id,parcel_id,longitude,latitude,observed_land_use,verification_status,synthetic
SYN-GT0068,SYN-P0068,78.35492043555317,17.46111639971552,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0069,SYN-P0069,78.35631205268241,17.46112468954123,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0070,SYN-P0070,78.36348531053555,17.450517797229125,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0071,SYN-P0071,78.3543744075011,17.461854118462313,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0072,SYN-P0072,78.35453204325646,17.46093824450931,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0073,SYN-P0073,78.36145421028264,17.451399352691965,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0074,SYN-P0074,78.35592883612476,17.450350021560208,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0075,SYN-P0075,78.3583436317448,17.459346121303884,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0076,SYN-P0076,78.36063621188718,17.461321698769773,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0077,SYN-P0077,78.35196674723042,17.459180936176057,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0078,SYN-P0078,78.3633733265668,17.454477414665963,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0079,SYN-P0079,78.35504048911736,17.459753901908773,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0080,SYN-P0080,78.35347417337631,17.459525512871206,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0081,SYN-P0081,78.356273124362,17.452173261174618,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0082,SYN-P0082,78.35763784544234,17.450414230072738,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0083,SYN-P0083,78.35731664249083,17.450290326641365,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0084,SYN-P0084,78.36026606302488,17.450452698753256,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0085,SYN-P0085,78.35162260015585,17.460027649214247,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0086,SYN-P0086,78.35337421607302,17.457757263159202,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0087,SYN-P0087,78.35437884768469,17.458987816020528,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0088,SYN-P0088,78.35282799908587,17.458656882259547,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0089,SYN-P0089,78.353095989154,17.45959833601401,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0090,SYN-P0090,78.35795573964333,17.4503151926454,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0091,SYN-P0091,78.35202790677673,17.457027663768816,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0092,SYN-P0092,78.3523863552587,17.46039192172024,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0093,SYN-P0093,78.36112802212565,17.461403964669437,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0094,SYN-P0094,78.36334101552941,17.45621684431367,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0095,SYN-P0095,78.3572715209107,17.450095591818638,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0096,SYN-P0096,78.3540630717343,17.45950068731629,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0097,SYN-P0097,78.36127326540654,17.451196251124216,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0098,SYN-P0098,78.36097077480379,17.450869332999417,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0099,SYN-P0099,78.3521980962546,17.459381627741607,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0100,SYN-P0100,78.35018852510544,17.460132651841793,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0101,SYN-P0101,78.36207134664025,17.455766844982968,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0102,SYN-P0102,78.3623386718753,17.45808651437001,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0103,SYN-P0103,78.35490907731759,17.45971748794857,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0104,SYN-P0104,78.35069542472536,17.46157254712655,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0105,SYN-P0105,78.3518167096248,17.45897117742506,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0106,SYN-P0106,78.3531380023964,17.459017752371714,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0107,SYN-P0107,78.3532856256056,17.46008963392153,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0108,SYN-P0108,78.35394804432728,17.459046380303096,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0109,SYN-P0109,78.35586758483386,17.461894530859745,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0110,SYN-P0110,78.3580192351678,17.450448496185928,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0111,SYN-P0111,78.35152728894859,17.459802644563773,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0112,SYN-P0112,78.35515891988153,17.46184169607153,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0113,SYN-P0113,78.3603362438118,17.459020838209476,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0114,SYN-P0114,78.35154780912471,17.45762195810719,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0115,SYN-P0115,78.35368599557967,17.459291024066488,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0116,SYN-P0116,78.36054983832351,17.452428633170317,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0117,SYN-P0117,78.36147358067393,17.450624963376384,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0118,SYN-P0118,78.36339294721753,17.459228681916347,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0119,SYN-P0119,78.35466849142814,17.45682588950077,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0120,SYN-P0120,78.36085659010105,17.45099503849029,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0121,SYN-P0121,78.36095309529732,17.451270312464022,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0122,SYN-P0122,78.35470748721204,17.459631319059216,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0123,SYN-P0123,78.35499695218247,17.460257942682613,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0124,SYN-P0124,78.3557640194527,17.45864833393074,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0125,SYN-P0125,78.3602568243824,17.460223880953112,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0126,SYN-P0126,78.35540675516854,17.450389484057755,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0127,SYN-P0127,78.35042003947841,17.459412276657016,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0128,SYN-P0128,78.35029649510739,17.457254461842602,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0129,SYN-P0129,78.35115821039005,17.458381484853938,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0130,SYN-P0130,78.35199668546747,17.4590071166492,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0131,SYN-P0131,78.35604428838397,17.461402090828393,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0132,SYN-P0132,78.35215913683093,17.460921783656975,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0133,SYN-P0133,78.36252989772214,17.451342050315482,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0134,SYN-P0134,78.36258677843426,17.454375003677676,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0135,SYN-P0135,78.35709752098484,17.450805371806222,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0136,SYN-P0136,78.36036996769062,17.450750568261014,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0137,SYN-P0137,78.3596980042676,17.45216779593276,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0138,SYN-P0138,78.35096879842617,17.461435081026234,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0139,SYN-P0139,78.36014151340223,17.45066266719673,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0140,SYN-P0140,78.35360358844987,17.459881771730753,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0141,SYN-P0141,78.36013369088431,17.453860371226714,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0142,SYN-P0142,78.35150097826849,17.45823620453869,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0143,SYN-P0143,78.35657758581596,17.450501132264986,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0144,SYN-P0144,78.36182336794006,17.461224939369426,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0145,SYN-P0145,78.3543018631504,17.459405712601544,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0146,SYN-P0146,78.36307924728294,17.460955502092194,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0147,SYN-P0147,78.36345860607645,17.45788304094536,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0148,SYN-P0148,78.36208754319526,17.450528710140855,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0149,SYN-P0149,78.36332186539465,17.45151803509037,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0150,SYN-P0150,78.3629885756387,17.45065281707689,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0151,SYN-P0151,78.35080871957116,17.459792100820838,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0152,SYN-P0152,78.3599076647944,17.45225214374711,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0153,SYN-P0153,78.35119035126519,17.460030490092198,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0154,SYN-P0154,78.35333557401893,17.455196666889105,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0155,SYN-P0155,78.35458820885881,17.461767151190404,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0156,SYN-P0156,78.36205876527801,17.452949349140095,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0157,SYN-P0157,78.35235776313742,17.45810120733119,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0158,SYN-P0158,78.35439952732972,17.452545895561705,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0159,SYN-P0159,78.3519176278376,17.46061385356844,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0160,SYN-P0160,78.3517443675247,17.46026173741708,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0161,SYN-P0161,78.35241418588238,17.460651535743775,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0162,SYN-P0162,78.3527740003475,17.461876368435526,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0163,SYN-P0163,78.35301495896002,17.461171868826966,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0164,SYN-P0164,78.35408126444318,17.461640476775983,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0165,SYN-P0165,78.35964031681405,17.450755604787243,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0166,SYN-P0166,78.36120585481216,17.457124216014748,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0167,SYN-P0167,78.36183037119271,17.45188992733853,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0168,SYN-P0168,78.35135348695975,17.4587005178107,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0169,SYN-P0169,78.35508710584458,17.46158990919134,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0170,SYN-P0170,78.35135318756049,17.456284623147447,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0171,SYN-P0171,78.35513786858806,17.46140949570766,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0172,SYN-P0172,78.35824161547734,17.450059935290234,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0173,SYN-P0173,78.35204322762364,17.45942563982339,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0174,SYN-P0174,78.35111935293867,17.460723530995317,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0175,SYN-P0175,78.35232946719282,17.459767059671062,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0176,SYN-P0176,78.35531792444203,17.461790552982634,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0177,SYN-P0177,78.35769667489411,17.45075382052859,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0178,SYN-P0178,78.35148471887763,17.455494732439867,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0179,SYN-P0179,78.35540242715706,17.4617192469078,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0180,SYN-P0180,78.35058468286057,17.455999116634214,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0181,SYN-P0181,78.35550232474847,17.46037102897335,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0182,SYN-P0182,78.35863204723441,17.450283660452232,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0183,SYN-P0183,78.36275706331888,17.45115304166076,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0184,SYN-P0184,78.35065603518788,17.460032337081525,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0185,SYN-P0185,78.35689414530667,17.450742516056074,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0186,SYN-P0186,78.35965039452661,17.450326320323942,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0187,SYN-P0187,78.35476054711022,17.460827617992692,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0188,SYN-P0188,78.35445625004634,17.458324756670166,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0189,SYN-P0189,78.35216325235737,17.45801287912104,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0190,SYN-P0190,78.35273892768039,17.45966162144115,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0191,SYN-P0191,78.35579908721792,17.46111448548648,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0192,SYN-P0192,78.36362609036104,17.457172208585405,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0193,SYN-P0193,78.35562721221793,17.46078663896944,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0194,SYN-P0194,78.35916594772922,17.45039568202612,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0195,SYN-P0195,78.35034469179527,17.46083422068963,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0196,SYN-P0196,78.35503107607369,17.459317049914986,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0197,SYN-P0197,78.35745643841948,17.455853450913576,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0198,SYN-P0198,78.35934917485146,17.450107549361263,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0199,SYN-P0199,78.35895069924341,17.45509577471264,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0200,SYN-P0200,78.35031423435856,17.46143773561235,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0201,SYN-P0201,78.36243594438872,17.450457383158962,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0202,SYN-P0202,78.3516086182224,17.461933815693964,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0203,SYN-P0203,78.35686297094313,17.460917739913448,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0204,SYN-P0204,78.35059279152873,17.458360490292037,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0205,SYN-P0205,78.3518545841439,17.461237615066118,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0206,SYN-P0206,78.35074101859325,17.460768054259557,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0207,SYN-P0207,78.36152369542592,17.45119614838126,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0208,SYN-P0208,78.35247926224463,17.46163233124946,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0209,SYN-P0209,78.35276380421271,17.46048159938081,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0210,SYN-P0210,78.35279506404682,17.460624219422744,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0211,SYN-P0211,78.35389014207203,17.46027472200385,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0212,SYN-P0212,78.35607742896792,17.460255549536747,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0213,SYN-P0213,78.35997493865435,17.45030632074098,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0214,SYN-P0214,78.36211178438381,17.4513507236956,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0215,SYN-P0215,78.3630748972177,17.45187953649884,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0216,SYN-P0216,78.35064887895057,17.459032521454212,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0217,SYN-P0217,78.35253354643953,17.46022550883146,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0218,SYN-P0218,78.36070936526126,17.450094000621498,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0219,SYN-P0219,78.3546212620289,17.459989612738962,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0220,SYN-P0220,78.35651167093876,17.46156189982066,residential,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0221,SYN-P0221,78.35543615604456,17.459588914646655,commercial,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0222,SYN-P0222,78.35294358425726,17.46088459216422,mixed_use,SIMULATED_NOT_FIELD_VERIFIED,True
SYN-GT0223,SYN-P0223,78.35362799916771,17.458895064958707,residential,SIMULATED_NOT_FIELD_VERIFIED,True
